text,true_label,pred_label,confidence
i need a break or im feeling stressed out,anger,sadness,-1.3068559
ive taken yoga classes for years but for the past few days i was feeling very anxious abou,fear,fear,-1.9297069
i am sitting on the couch and im feeling rather ashamed so to get in the act of things i slap myself,sadness,sadness,-2.4244869
i feel ashamed and so i tried my very best to help them,sadness,sadness,-2.4523365
i feel so glad that im able to have the time to spend some time with my family now,joy,joy,-4.1165566
i had my carrot sticks not on the program they want you to eat super low gi veggies and carrots are relatively high in sugar however they were convenient and later another shake but i was still feeling pretty lousy,sadness,sadness,-2.5533257
i feel watching him grow into a self assured life loving boy,joy,joy,-4.1457505
i had the feeling that it might not have been taken as the truthful and sincere compliment it would have been,joy,joy,-4.4024544
i will feel a dull pain for no reason at all,sadness,sadness,-2.519428
i feel like im working with half of my voice caleb and i make it through a really wonderful night at the comus inn,joy,joy,-3.5423012
i feel lost and then found november i have told jamie this several times,sadness,sadness,-2.4802442
i feel like some of you have pains and you cannot imagine becoming passionate about the group or the idea that is causing pain,joy,love,-1.4363464
i feel comfortable here there was a huge niche market waiting to be explored,joy,joy,-4.167485
i feel at leaving work is hot and complicated and tempered with the disquiet of a future that feels out of my hands,love,love,-1.7133428
i was asked to toast with champagne at the death bed and i remember feeling disgusted,anger,anger,-1.6000423
i can remember feeling that relaxed was last summer on the boat,joy,joy,-4.1465387
i dont really know why but ive also been feeling really rebellious,anger,anger,-1.6545112
i get scared i feel ignored i feel happy i get silly i choke on my own words i make wishes i have dreams and i still want to believe anything could happen in this world for an ordinary girl like you like me for an ordinary girl like you like me how are you,sadness,sadness,-2.4795725
i am not sure how i feel i think because i felt like i already knew i have already sort of accepted it,joy,joy,-1.7227972
i remember that i moved them but i cant remember where and i feel so foolish,sadness,sadness,-2.3959112
i have been feeling a little or a lot lost,sadness,sadness,-2.5391185
i was stupid and said yes which made me feel idiotic because i didnt stick to my guns and do what i had set out to do,sadness,sadness,-2.539025
im feeling a little more hopeful about the future of my career,joy,joy,-4.9486685
ive got a off sale the ad says starting tomorrow but im feeling generous and started it now,love,joy,-1.6892369
i often feel discouraged and frustrated and i am not where i want to be in life right now,sadness,sadness,-2.362774
i did about nothing today and feel a little regretful,sadness,sadness,-2.6307626
i ever recognized what it was to feel passionate about something was with music,love,love,-1.4616109
im upset with myself because i really feel like i have a blank years from years old,sadness,sadness,-2.404661
i feel is an acceptable and significant modernization to the storyline not a detraction,joy,joy,-4.3782296
im feeling pretty homesick this week but i suppose thats to be expected,sadness,sadness,-2.5102139
i dont know what has been wrong with me the past few days i almost feel homesick and i havent even left for australia yet,sadness,sadness,-2.446464
i feel cranky tonight so im not really updating properly,anger,anger,-1.6770295
i always feel stupid afterwards,sadness,sadness,-2.4256244
i feel appalled right now,anger,anger,-1.4545265
i feel underappreciated and under valued,joy,joy,-3.8699088
im ok with that it feels a little weird,surprise,fear,-1.1200455
i never feel shy to call or send a billion text messages to and i wont be bugging her,fear,fear,-1.8546605
i feel enraged by the amount of people participating for the chance to break things or those who treat it as a tourist event,anger,anger,-1.562056
i actually feel halfway benevolent,joy,joy,-3.8600647
i like being in church on sundays it makes me feel more virtuous how self effacing and more settled for the week ahead,joy,joy,-4.630798
i am thinking is the fact because xanax slows your system down it allows you to feel very relaxed but also it might leave you with a not enough energy and motivation,joy,joy,-4.1965003
im crashing and i feel all irritable and estrogen ish,anger,anger,-1.6560345
i ignore this voice as well knowing by now it doesn t matter if i feel humiliated by what you request of me i like that feeling i welcome that flushed hot feeling of embarrassment that you can arouse in me,sadness,sadness,-2.4638786
i feel rotten remind me that your fruit won t spoil,sadness,sadness,-2.33381
i guess it could be described as me just not really feeling like i m a part of the popular bands the up and comers or the growing local band,joy,joy,-3.7470312
i am on top of my game and my fingers feel strong and loose,joy,joy,-4.062426
i realized that i would be sad to leave this plane so soon and that just because i am feeling unloved and rejected there is no need to transfer those feelings of sadness on to those of my children left behind who i know do love and appreciate me and their father,sadness,sadness,-2.485103
i can choose to tell the whole word what im feeling now or just fake it with some happy stories,sadness,sadness,-2.7100484
i never dreamed i would be so busy so soon in the new year but i am loving it and feeling so very gracious and fortunate,joy,joy,-1.8627727
i am still feeling a tad strange in those pearly whites,surprise,fear,-1.1025465
i feel so pathetic and useless being unable to do anything,sadness,sadness,-2.476882
ive been doing hour weeks and ill get paid for the extra time but i am starting to feel a bit abused they are putting a lot of pressure on me to look after both kids and do all of the cooking and cleaning,sadness,sadness,-2.2890286
i feel inside cause life is like a game sometimes but then you came around me the walls just disappeared nothing to surround me and keep me from my fears im unprotected see how ive opened up youve made me trust,fear,sadness,-2.345995
i was feeling distracted yesterday,anger,anger,-1.6153206
i feel so needy latley,sadness,sadness,-2.2147167
i feel reassured by their behavior on this matter and will definitely continue to do business with them,joy,joy,-4.373015
